,file_path,label_fine,label_coarse
1173,./split/fish/val/trout/rainbow_trout_s_002283.png,trout,fish
1174,./split/fish/val/trout/rainbow_trout_s_001052.png,trout,fish
1175,./split/fish/val/trout/rainbow_trout_s_001721.png,trout,fish
1176,./split/fish/val/trout/trout_s_000985.png,trout,fish
1177,./split/fish/val/trout/rainbow_trout_s_000777.png,trout,fish
1178,./split/fish/val/trout/sea_trout_s_000293.png,trout,fish
1179,./split/fish/val/trout/rainbow_trout_s_000147.png,trout,fish
1180,./split/fish/val/trout/rainbow_trout_s_002272.png,trout,fish
1181,./split/fish/val/trout/trout_s_002648.png,trout,fish
1182,./split/fish/val/trout/trout_s_000091.png,trout,fish
1183,./split/fish/val/trout/sea_trout_s_000261.png,trout,fish
1184,./split/fish/val/trout/trout_s_001573.png,trout,fish
1185,./split/fish/val/trout/rainbow_trout_s_000383.png,trout,fish
1186,./split/fish/val/trout/trout_s_000086.png,trout,fish
1187,./split/fish/val/trout/trout_s_000320.png,trout,fish
1188,./split/fish/val/trout/rainbow_trout_s_000686.png,trout,fish
1189,./split/fish/val/trout/sea_trout_s_000404.png,trout,fish
1190,./split/fish/val/trout/rainbow_trout_s_001328.png,trout,fish
1191,./split/fish/val/trout/trout_s_000023.png,trout,fish
1192,./split/fish/val/trout/rainbow_trout_s_002229.png,trout,fish
1193,./split/fish/val/trout/sea_trout_s_000375.png,trout,fish
1194,./split/fish/val/trout/sea_trout_s_000705.png,trout,fish
1195,./split/fish/val/trout/sea_trout_s_000137.png,trout,fish
1196,./split/fish/val/trout/rainbow_trout_s_001031.png,trout,fish
1197,./split/fish/val/trout/trout_s_002653.png,trout,fish
1198,./split/fish/val/trout/sea_trout_s_000407.png,trout,fish
1199,./split/fish/val/trout/trout_s_002175.png,trout,fish
1200,./split/insects/val/cockroach/oriental_cockroach_s_001439.png,cockroach,insects
1201,./split/insects/val/cockroach/oriental_cockroach_s_001382.png,cockroach,insects
1202,./split/insects/val/cockroach/oriental_cockroach_s_001493.png,cockroach,insects
1203,./split/insects/val/cockroach/oriental_cockroach_s_001368.png,cockroach,insects
1204,./split/insects/val/cockroach/oriental_cockroach_s_001410.png,cockroach,insects
1205,./split/insects/val/cockroach/oriental_cockroach_s_000780.png,cockroach,insects
1206,./split/insects/val/cockroach/oriental_cockroach_s_000913.png,cockroach,insects
1207,./split/insects/val/cockroach/cockroach_s_000748.png,cockroach,insects
1208,./split/insects/val/cockroach/oriental_cockroach_s_000445.png,cockroach,insects
1209,./split/insects/val/cockroach/oriental_roach_s_000225.png,cockroach,insects
1210,./split/insects/val/cockroach/cockroach_s_001877.png,cockroach,insects
1211,./split/insects/val/cockroach/oriental_cockroach_s_001070.png,cockroach,insects
1212,./split/insects/val/cockroach/oriental_cockroach_s_000648.png,cockroach,insects
1213,./split/insects/val/cockroach/cockroach_s_000878.png,cockroach,insects
1214,./split/insects/val/cockroach/cockroach_s_000632.png,cockroach,insects
1215,./split/insects/val/cockroach/cockroach_s_001303.png,cockroach,insects
1216,./split/insects/val/cockroach/oriental_cockroach_s_000229.png,cockroach,insects
1217,./split/insects/val/cockroach/cockroach_s_002602.png,cockroach,insects
1218,./split/insects/val/cockroach/oriental_cockroach_s_000392.png,cockroach,insects
1219,./split/insects/val/cockroach/cockroach_s_002261.png,cockroach,insects
1220,./split/insects/val/cockroach/oriental_cockroach_s_000050.png,cockroach,insects
1221,./split/insects/val/cockroach/cockroach_s_000458.png,cockroach,insects
1222,./split/insects/val/cockroach/cockroach_s_000745.png,cockroach,insects
1223,./split/insects/val/cockroach/cockroach_s_000866.png,cockroach,insects
1224,./split/insects/val/cockroach/oriental_cockroach_s_000660.png,cockroach,insects
1225,./split/insects/val/cockroach/cockroach_s_001343.png,cockroach,insects
1226,./split/insects/val/cockroach/oriental_cockroach_s_000375.png,cockroach,insects
1227,./split/insects/val/cockroach/oriental_cockroach_s_000469.png,cockroach,insects
1228,./split/insects/val/cockroach/oriental_cockroach_s_000554.png,cockroach,insects
1229,./split/insects/val/cockroach/oriental_cockroach_s_000492.png,cockroach,insects
1230,./split/insects/val/cockroach/cockroach_s_002071.png,cockroach,insects
1231,./split/insects/val/cockroach/cockroach_s_002414.png,cockroach,insects
1232,./split/insects/val/cockroach/cockroach_s_000477.png,cockroach,insects
1233,./split/insects/val/cockroach/oriental_cockroach_s_000778.png,cockroach,insects
1234,./split/insects/val/cockroach/oriental_cockroach_s_000609.png,cockroach,insects
1235,./split/insects/val/cockroach/oriental_cockroach_s_001358.png,cockroach,insects
1236,./split/insects/val/cockroach/cockroach_s_000362.png,cockroach,insects
1237,./split/insects/val/cockroach/cockroach_s_001664.png,cockroach,insects
1238,./split/insects/val/cockroach/oriental_cockroach_s_000284.png,cockroach,insects
1239,./split/insects/val/cockroach/oriental_cockroach_s_001167.png,cockroach,insects
1240,./split/insects/val/cockroach/cockroach_s_000238.png,cockroach,insects
1241,./split/insects/val/cockroach/oriental_cockroach_s_000616.png,cockroach,insects
1242,./split/insects/val/cockroach/oriental_cockroach_s_001135.png,cockroach,insects
1243,./split/insects/val/cockroach/cockroach_s_001565.png,cockroach,insects
1244,./split/insects/val/cockroach/cockroach_s_000352.png,cockroach,insects
1245,./split/insects/val/cockroach/oriental_cockroach_s_000119.png,cockroach,insects
1246,./split/insects/val/cockroach/oriental_cockroach_s_001227.png,cockroach,insects
1247,./split/insects/val/cockroach/cockroach_s_002179.png,cockroach,insects
1248,./split/insects/val/cockroach/cockroach_s_000630.png,cockroach,insects
1249,./split/insects/val/cockroach/oriental_cockroach_s_000452.png,cockroach,insects
1250,./split/insects/val/cockroach/cockroach_s_002009.png,cockroach,insects
1251,./split/insects/val/cockroach/cockroach_s_000399.png,cockroach,insects
1252,./split/insects/val/cockroach/cockroach_s_001342.png,cockroach,insects
1253,./split/insects/val/cockroach/oriental_roach_s_000277.png,cockroach,insects
1254,./split/insects/val/cockroach/oriental_cockroach_s_000182.png,cockroach,insects
1255,./split/insects/val/cockroach/oriental_cockroach_s_000135.png,cockroach,insects
1256,./split/insects/val/cockroach/roach_s_000066.png,cockroach,insects
1257,./split/insects/val/cockroach/oriental_cockroach_s_001451.png,cockroach,insects
1258,./split/insects/val/cockroach/oriental_roach_s_000001.png,cockroach,insects
1259,./split/insects/val/cockroach/cockroach_s_000124.png,cockroach,insects
1260,./split/insects/val/cockroach/oriental_cockroach_s_001347.png,cockroach,insects
1261,./split/insects/val/cockroach/oriental_cockroach_s_001470.png,cockroach,insects
1262,./split/insects/val/cockroach/cockroach_s_000303.png,cockroach,insects
1263,./split/insects/val/cockroach/cockroach_s_002147.png,cockroach,insects
1264,./split/insects/val/cockroach/roach_s_001120.png,cockroach,insects
1265,./split/insects/val/cockroach/oriental_roach_s_000023.png,cockroach,insects
1266,./split/insects/val/cockroach/oriental_roach_s_000031.png,cockroach,insects
1267,./split/insects/val/cockroach/cockroach_s_002085.png,cockroach,insects
1268,./split/insects/val/cockroach/cockroach_s_002599.png,cockroach,insects
1269,./split/insects/val/cockroach/oriental_cockroach_s_000394.png,cockroach,insects
1270,./split/insects/val/cockroach/cockroach_s_000248.png,cockroach,insects
1271,./split/insects/val/cockroach/oriental_cockroach_s_000004.png,cockroach,insects
1272,./split/insects/val/cockroach/oriental_cockroach_s_001190.png,cockroach,insects
1273,./split/insects/val/cockroach/oriental_cockroach_s_000510.png,cockroach,insects
1274,./split/insects/val/cockroach/cockroach_s_000048.png,cockroach,insects
1275,./split/insects/val/cockroach/roach_s_000005.png,cockroach,insects
1276,./split/insects/val/cockroach/oriental_cockroach_s_001342.png,cockroach,insects
1277,./split/insects/val/cockroach/oriental_roach_s_000283.png,cockroach,insects
1278,./split/insects/val/cockroach/oriental_cockroach_s_000273.png,cockroach,insects
1279,./split/insects/val/cockroach/cockroach_s_000861.png,cockroach,insects
1280,./split/insects/val/cockroach/oriental_roach_s_000238.png,cockroach,insects
1281,./split/insects/val/cockroach/cockroach_s_002269.png,cockroach,insects
1282,./split/insects/val/cockroach/cockroach_s_000065.png,cockroach,insects
1283,./split/insects/val/cockroach/cockroach_s_000354.png,cockroach,insects
1284,./split/insects/val/cockroach/oriental_cockroach_s_000955.png,cockroach,insects
1285,./split/insects/val/cockroach/cockroach_s_000516.png,cockroach,insects
1286,./split/insects/val/cockroach/cockroach_s_000245.png,cockroach,insects
1287,./split/insects/val/cockroach/oriental_roach_s_000015.png,cockroach,insects
1288,./split/insects/val/cockroach/cockroach_s_000457.png,cockroach,insects
1289,./split/insects/val/cockroach/oriental_roach_s_000236.png,cockroach,insects
1290,./split/insects/val/cockroach/cockroach_s_002306.png,cockroach,insects
1291,./split/insects/val/cockroach/oriental_cockroach_s_000192.png,cockroach,insects
1292,./split/insects/val/cockroach/oriental_cockroach_s_001352.png,cockroach,insects
1293,./split/insects/val/cockroach/oriental_cockroach_s_000450.png,cockroach,insects
1294,./split/insects/val/cockroach/cockroach_s_002022.png,cockroach,insects
1295,./split/insects/val/cockroach/oriental_cockroach_s_000072.png,cockroach,insects
1296,./split/insects/val/cockroach/oriental_cockroach_s_001356.png,cockroach,insects
1297,./split/insects/val/cockroach/cockroach_s_001101.png,cockroach,insects
1298,./split/insects/val/cockroach/oriental_cockroach_s_000629.png,cockroach,insects
1299,./split/insects/val/cockroach/cockroach_s_000076.png,cockroach,insects
1300,./split/insects/val/cockroach/oriental_cockroach_s_000423.png,cockroach,insects
1301,./split/insects/val/cockroach/roach_s_000234.png,cockroach,insects
1302,./split/insects/val/cockroach/oriental_cockroach_s_000934.png,cockroach,insects
1303,./split/insects/val/cockroach/oriental_cockroach_s_000612.png,cockroach,insects
1304,./split/insects/val/cockroach/oriental_cockroach_s_001543.png,cockroach,insects
1305,./split/insects/val/cockroach/cockroach_s_000433.png,cockroach,insects
1306,./split/insects/val/cockroach/oriental_cockroach_s_000877.png,cockroach,insects
1307,./split/insects/val/cockroach/oriental_cockroach_s_001107.png,cockroach,insects
1308,./split/insects/val/cockroach/cockroach_s_000876.png,cockroach,insects
1309,./split/insects/val/cockroach/oriental_cockroach_s_000692.png,cockroach,insects
1310,./split/insects/val/cockroach/cockroach_s_002396.png,cockroach,insects
1311,./split/insects/val/cockroach/oriental_cockroach_s_000851.png,cockroach,insects
1312,./split/insects/val/cockroach/oriental_cockroach_s_000396.png,cockroach,insects
1313,./split/insects/val/cockroach/oriental_cockroach_s_000663.png,cockroach,insects
1314,./split/insects/val/cockroach/oriental_cockroach_s_000810.png,cockroach,insects
1315,./split/insects/val/cockroach/oriental_cockroach_s_000506.png,cockroach,insects
1316,./split/insects/val/cockroach/cockroach_s_001860.png,cockroach,insects
1317,./split/insects/val/cockroach/roach_s_000335.png,cockroach,insects
1318,./split/insects/val/cockroach/oriental_cockroach_s_000712.png,cockroach,insects
1319,./split/insects/val/cockroach/oriental_roach_s_000117.png,cockroach,insects
1320,./split/insects/val/butterfly/mourning_cloak_s_000062.png,butterfly,insects
1321,./split/insects/val/butterfly/butterfly_s_003216.png,butterfly,insects
1322,./split/insects/val/butterfly/mourning_cloak_s_000101.png,butterfly,insects
1323,./split/insects/val/butterfly/butterfly_s_003210.png,butterfly,insects
1324,./split/insects/val/butterfly/mourning_cloak_s_000039.png,butterfly,insects
1325,./split/insects/val/butterfly/butterfly_s_002653.png,butterfly,insects
1326,./split/insects/val/butterfly/butterfly_s_002842.png,butterfly,insects
1327,./split/insects/val/butterfly/butterfly_s_000510.png,butterfly,insects
1328,./split/insects/val/butterfly/butterfly_s_001881.png,butterfly,insects
1329,./split/insects/val/butterfly/mourning_cloak_s_000683.png,butterfly,insects
1330,./split/insects/val/butterfly/butterfly_s_000875.png,butterfly,insects
1331,./split/insects/val/butterfly/butterfly_s_002978.png,butterfly,insects
1332,./split/insects/val/butterfly/butterfly_s_002440.png,butterfly,insects
1333,./split/insects/val/butterfly/butterfly_s_000583.png,butterfly,insects
1334,./split/insects/val/butterfly/butterfly_s_000382.png,butterfly,insects
1335,./split/insects/val/butterfly/butterfly_s_000659.png,butterfly,insects
1336,./split/insects/val/butterfly/butterfly_s_001570.png,butterfly,insects
1337,./split/insects/val/butterfly/butterfly_s_001054.png,butterfly,insects
1338,./split/insects/val/butterfly/butterfly_s_001840.png,butterfly,insects
1339,./split/insects/val/butterfly/butterfly_s_001020.png,butterfly,insects
1340,./split/insects/val/butterfly/butterfly_s_001308.png,butterfly,insects
1341,./split/insects/val/butterfly/butterfly_s_000299.png,butterfly,insects
1342,./split/insects/val/butterfly/butterfly_s_000508.png,butterfly,insects
1343,./split/insects/val/butterfly/butterfly_s_000561.png,butterfly,insects
1344,./split/insects/val/butterfly/butterfly_s_002488.png,butterfly,insects
1345,./split/insects/val/butterfly/butterfly_s_000738.png,butterfly,insects
1346,./split/insects/val/butterfly/butterfly_s_001775.png,butterfly,insects
1347,./split/insects/val/butterfly/butterfly_s_002050.png,butterfly,insects
1348,./split/insects/val/butterfly/butterfly_s_002252.png,butterfly,insects
1349,./split/insects/val/butterfly/butterfly_s_002153.png,butterfly,insects
1350,./split/insects/val/butterfly/butterfly_s_000907.png,butterfly,insects
1351,./split/insects/val/butterfly/butterfly_s_001042.png,butterfly,insects
1352,./split/insects/val/butterfly/butterfly_s_000315.png,butterfly,insects
1353,./split/insects/val/butterfly/butterfly_s_002650.png,butterfly,insects
1354,./split/insects/val/butterfly/butterfly_s_002368.png,butterfly,insects
1355,./split/insects/val/butterfly/butterfly_s_003199.png,butterfly,insects
1356,./split/insects/val/butterfly/butterfly_s_000248.png,butterfly,insects
1357,./split/insects/val/butterfly/butterfly_s_000797.png,butterfly,insects
1358,./split/insects/val/butterfly/butterfly_s_001634.png,butterfly,insects
1359,./split/insects/val/butterfly/butterfly_s_003030.png,butterfly,insects
1360,./split/insects/val/butterfly/butterfly_s_000161.png,butterfly,insects
1361,./split/insects/val/butterfly/butterfly_s_002376.png,butterfly,insects
1362,./split/insects/val/butterfly/butterfly_s_003024.png,butterfly,insects
1363,./split/insects/val/butterfly/butterfly_s_000784.png,butterfly,insects
1364,./split/insects/val/butterfly/butterfly_s_000216.png,butterfly,insects
1365,./split/insects/val/butterfly/butterfly_s_001422.png,butterfly,insects
1366,./split/insects/val/butterfly/butterfly_s_003093.png,butterfly,insects
1367,./split/insects/val/butterfly/butterfly_s_000990.png,butterfly,insects
1368,./split/insects/val/butterfly/butterfly_s_000379.png,butterfly,insects
1369,./split/insects/val/butterfly/butterfly_s_001945.png,butterfly,insects
1370,./split/insects/val/butterfly/butterfly_s_000889.png,butterfly,insects
1371,./split/insects/val/butterfly/butterfly_s_000261.png,butterfly,insects
1372,./split/insects/val/butterfly/butterfly_s_000731.png,butterfly,insects
1373,./split/insects/val/butterfly/mourning_cloak_s_000954.png,butterfly,insects
1374,./split/insects/val/butterfly/butterfly_s_001445.png,butterfly,insects
1375,./split/insects/val/butterfly/butterfly_s_001431.png,butterfly,insects
1376,./split/insects/val/butterfly/mourning_cloak_s_001094.png,butterfly,insects
1377,./split/insects/val/butterfly/mourning_cloak_s_000076.png,butterfly,insects
1378,./split/insects/val/butterfly/mourning_cloak_s_000339.png,butterfly,insects
1379,./split/insects/val/butterfly/butterfly_s_000094.png,butterfly,insects
1380,./split/insects/val/butterfly/butterfly_s_003189.png,butterfly,insects
1381,./split/insects/val/butterfly/mourning_cloak_s_000090.png,butterfly,insects
1382,./split/insects/val/butterfly/butterfly_s_000198.png,butterfly,insects
1383,./split/insects/val/butterfly/butterfly_s_000956.png,butterfly,insects
1384,./split/insects/val/butterfly/mourning_cloak_s_001563.png,butterfly,insects
1385,./split/insects/val/butterfly/mourning_cloak_s_000430.png,butterfly,insects
1386,./split/insects/val/butterfly/mourning_cloak_s_000486.png,butterfly,insects
1387,./split/insects/val/butterfly/butterfly_s_000942.png,butterfly,insects
1388,./split/insects/val/butterfly/butterfly_s_001053.png,butterfly,insects
1389,./split/insects/val/butterfly/butterfly_s_001842.png,butterfly,insects
1390,./split/insects/val/butterfly/butterfly_s_000182.png,butterfly,insects
1391,./split/insects/val/butterfly/butterfly_s_001187.png,butterfly,insects
1392,./split/insects/val/butterfly/butterfly_s_003054.png,butterfly,insects
1393,./split/insects/val/butterfly/butterfly_s_002184.png,butterfly,insects
1394,./split/insects/val/butterfly/butterfly_s_000041.png,butterfly,insects
1395,./split/insects/val/butterfly/mourning_cloak_s_001020.png,butterfly,insects
1396,./split/insects/val/butterfly/butterfly_s_003186.png,butterfly,insects
1397,./split/insects/val/butterfly/mourning_cloak_s_000974.png,butterfly,insects
1398,./split/insects/val/butterfly/butterfly_s_001624.png,butterfly,insects
1399,./split/insects/val/butterfly/butterfly_s_000533.png,butterfly,insects
1400,./split/insects/val/butterfly/mourning_cloak_s_000789.png,butterfly,insects
1401,./split/insects/val/butterfly/butterfly_s_001021.png,butterfly,insects
1402,./split/insects/val/butterfly/butterfly_s_000069.png,butterfly,insects
1403,./split/insects/val/butterfly/butterfly_s_000233.png,butterfly,insects
1404,./split/insects/val/butterfly/butterfly_s_002893.png,butterfly,insects
1405,./split/insects/val/butterfly/butterfly_s_000336.png,butterfly,insects
1406,./split/insects/val/butterfly/butterfly_s_000165.png,butterfly,insects
1407,./split/insects/val/butterfly/mourning_cloak_s_000387.png,butterfly,insects
1408,./split/insects/val/butterfly/butterfly_s_000297.png,butterfly,insects
1409,./split/insects/val/butterfly/mourning_cloak_s_000776.png,butterfly,insects
1410,./split/insects/val/butterfly/butterfly_s_001030.png,butterfly,insects
1411,./split/insects/val/butterfly/butterfly_s_001452.png,butterfly,insects
1412,./split/insects/val/butterfly/butterfly_s_003195.png,butterfly,insects
1413,./split/insects/val/butterfly/butterfly_s_001915.png,butterfly,insects
1414,./split/insects/val/butterfly/butterfly_s_000890.png,butterfly,insects
